account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
7hASrJDQxun1Zj0A,276.7898253737817,48.814278740555665,504.7653720070077,218.2893777276566,0,446.2649243608827,66.11414119992334,0,294.08968783314936,66.11414119992334,0,294.08968783314936,966.0
7hZBPt5v32GqHREU,121.9691642011842,0,622.7603799928075,11.76261959577095,0,512.5538353873943,17.377121689371254,0,518.1683374809946,17.377121689371254,0,518.1683374809946,1846.66
7hgQaE2JqkElZptT,28.187179968500597,0,154.55504954268076,237.14714008059195,110.77927050641179,363.51500965477214,16.937680756516382,0,143.30555033069655,16.937680756516382,0,143.30555033069655,241.42
7icWF6IBS30doSke,59.540511125692184,0,176.69264596637692,218.84801233675157,101.69587749606683,336.0001471774363,64.15546313452894,0,181.3075979752137,64.15546313452894,0,181.3075979752137,220.03
7iq158NRM0SPsAjN,1751.7372884256636,1043.945455589016,2459.529121262311,2063.2918136664634,1355.4999808298162,2771.0836465031107,1628.4678494508682,920.6760166142209,2336.2596822875157,1628.4678494508682,920.6760166142209,2336.2596822875157,3364.75
7jmZJdQDCVoWj24p,134.55477321624994,0,270.1035349789797,11.76261959577095,0,147.31138135850077,189.7796060360978,54.23084427336798,325.32836779882757,189.7796060360978,54.23084427336798,325.32836779882757,200.09
7k8z2l8qokGA3WvP,26.281779997883458,0,219.5761502917831,11.76261959577095,0,205.0569898896706,367.9757012705832,174.68133097668357,561.2700715644828,367.9757012705832,174.68133097668357,561.2700715644828,1171.98
7kaS45P8V3HhXshm,4106.2635054917855,2390.925979203701,5821.60103177987,1617.8246546273945,0,3333.1621809154785,3038.402019188637,1323.0644929005528,4753.739545476721,3038.402019188637,1323.0644929005528,4753.739545476721,4939.67
7kdoE1B1wNo7WwXf,490.30411858653963,190.76277042667408,789.8454667464052,409.26141923584925,109.7200710759837,708.8027673957148,410.0847618162147,110.54341365634917,709.6261099760802,410.0847618162147,110.54341365634917,709.6261099760802,507.38
7lAU9TQKxR0cNZup,26.281779997883458,3.735429771257806,48.82813022450911,11.76261959577095,0,34.308969822396605,45.42621847962342,22.87986825299777,67.97256870624908,45.42621847962342,22.87986825299777,67.97256870624908,42.37
7lTvPa0hwkZxJtRb,0,0,6677.307053757853,0,0,6677.307053757853,0,0,6677.307053757853,0,0,6677.307053757853,11924.71
7lbPfOLpamqivh8w,28.187179968500597,0,194.7025750017961,308.41975409128264,141.90435905798714,474.9351491245782,16.937680756516382,0,183.4530757898119,16.937680756516382,0,183.4530757898119,318.12
7m3sicRxc7znKIzX,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1150.7
7mA6W6ev08IK2VZx,60.00908380706984,0,3724.0596472204625,19.747111532358108,0,3683.7976749457507,6344.591755351827,2680.541191938434,10008.642318765218,6344.591755351827,2680.541191938434,10008.642318765218,7000.0
7mzEcJmqGDc157qB,23.32811225739897,0,49.379420414629834,12.026921151362636,0,38.07822930859349,11.574065423423365,0,37.62537358065423,11.574065423423365,0,37.62537358065423,75.23
7nUZc0bF1QqIgJIP,26.281779997883458,0,101.16450479815775,11.76261959577095,0,86.64534439604523,145.28795933214653,70.40523453187224,220.17068413242083,145.28795933214653,70.40523453187224,220.17068413242083,204.93
7oNtvbQcvoqz4P9R,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,114.18
7ocYTJPhtGJDHsHQ,73.39169290752285,34.31197646974515,112.47140934530056,11.76261959577095,0,50.842336033548655,17.377121689371254,0,56.456838127148956,17.377121689371254,0,56.456838127148956,74.66
7pSPWeqzaabJ5Cra,0.0,0,8.746612130662543,19.206646106016816,10.460033975354273,27.95325823667936,56.34085320839015,47.59424107772761,65.0874653390527,56.34085320839015,47.59424107772761,65.0874653390527,114.91
7pnkxN4aicS2UcZN,26.281779997883458,0,70.86473167389649,11.76261959577095,0,56.345571271783975,84.11580624892304,39.53285457291001,128.69875792493605,84.11580624892304,39.53285457291001,128.69875792493605,112.04
7qLFVzdDueqkLWxC,13966.312014776167,8250.764413764598,19681.859615787736,2032.7403761899511,0,7748.287977201521,4806.38443225414,0,10521.93203326571,4806.38443225414,0,10521.93203326571,13024.82
7rGvornFMkj9JgPT,22.351813186727455,0,215.09940936464596,12.026921151362636,0,204.77451732928117,11.574065423423365,0,204.3216616013419,11.574065423423365,0,204.3216616013419,276.34000000000003
7roLBikb29qwM5RE,0.0,0,53.226976068033984,17.701768287565585,0,70.92874435559958,0.0,0,53.226976068033984,0.0,0,53.226976068033984,116.02
7sDjQOZU4TVHT8w0,0,0,150.98925846394496,0,0,150.98925846394496,0,0,150.98925846394496,0,0,150.98925846394496,291.99
7sUdrrQ9TEiJOTbp,0,0,199.94723924546884,0,0,199.94723924546884,0,0,199.94723924546884,0,0,199.94723924546884,388.47
7tKOt5hCx04gWcxJ,26.281779997883458,5.344348206949785,47.219211788817134,11.76261959577095,0,32.70005138670462,42.939218002637766,22.001786211704093,63.87664979357144,42.939218002637766,22.001786211704093,63.87664979357144,40.0
7tiID86qt80jP2an,2031.5982726473856,483.33844885832764,3579.8580964364437,1289.314751197423,0,2837.574574986481,738.8443100392035,0,2287.104133828261,738.8443100392035,0,2287.104133828261,3332.77
7uCdR8Ps0aNsex9a,242.96632640800445,118.1844672919875,367.7481855240214,11.76261959577095,0,136.5444787117879,17.377121689371254,0,142.1589808053882,17.377121689371254,0,142.1589808053882,238.39
7uZEPb2XSMyfq5dz,73.39169290752285,0,180.65778699962007,11.76261959577095,0,119.02871368786816,72.62363746833392,0,179.88973156043113,72.62363746833392,0,179.88973156043113,203.59
7vD01WLEjWQ6Uw36,35.78602458765359,5.8439619591183245,65.72808721618887,11.76261959577095,0,41.70468222430622,52.292680391155486,22.350617762620217,82.23474301969075,52.292680391155486,22.350617762620217,82.23474301969075,184.37
7vGuzdJrOfnMbpwH,0,0,407.0254713221313,0,0,407.0254713221313,0,0,407.0254713221313,0,0,407.0254713221313,1098.22
7vOcgHujvBKuhalo,155.66302220205964,0,3506.1309131128046,136.2238601421929,0,3486.691751052938,22.503698082639694,0,3372.971588993385,22.503698082639694,0,3372.971588993385,6046.03
7vl82tn83cVq8ihx,26.281779997883458,0,193.97445490693028,11.76261959577095,0,179.45529450481777,158.53170832765466,0,326.22438323670144,158.53170832765466,0,326.22438323670144,1938.85
7wC6ZvdAfSJlpeei,0,0,667.4800911370177,0,0,667.4800911370177,0,0,667.4800911370177,0,0,667.4800911370177,1275.19
7wd5s4PgEsitvjwW,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,699.9
7wi2pkXUNxgSzpeS,28.776252475297074,0,158.50911361347636,12.026921151362636,0,141.75978228954193,102.81293372139946,0,232.54579485957873,102.81293372139946,0,232.54579485957873,176.65
7wwdo3JBiaUOhWHV,59.6472970728933,23.15361794726988,96.14097619851673,11.76261959577095,0,48.25629872139437,17.377121689371254,0,53.87080081499468,17.377121689371254,0,53.87080081499468,57.94
7xaFtNzr3sCBMEOS,27.77872727639588,0,1085.4219600258864,1187.5629101455534,129.91967739606275,2245.2061428950437,0.0,0,1057.6432327494906,0.0,0,1057.6432327494906,1622.3400000000001
7xaNUs2trve0Ujpx,0,0,434.72413604045556,0,0,434.72413604045556,0,0,434.72413604045556,0,0,434.72413604045556,831.22
7yIMb9A1MSDDWdMV,155.33169991076556,0,539.8771022165818,141.22912166324662,0,525.7745239690629,22.063546540712533,0,406.6089488465288,22.063546540712533,0,406.6089488465288,794.77
7z0eA9GU549vxCqQ,143.09033444949054,0,430.3689090177634,132.95754796221462,0,420.2361225304875,105.30787468321262,0,392.5864492514855,105.30787468321262,0,392.5864492514855,668.08
7z498WobVmqmvmJj,46.50553920020932,25.980571199921233,67.03050720049741,46.57715572706738,26.05218772677929,67.10212372735546,17.377121689371254,0,37.90208968965934,17.377121689371254,0,37.90208968965934,104.22
7zrC15mL3qr7DDqz,0,0,1843.017433396937,0,0,1843.017433396937,0,0,1843.017433396937,0,0,1843.017433396937,3521.0
809CthUQbFGOgecS,625.9598159185335,297.50911281229185,954.4105190247752,127.71525612121567,0,456.1659592274574,388.62374531779193,60.17304221155024,717.0744484240336,388.62374531779193,60.17304221155024,717.0744484240336,685.14
80NgpcIbVWh7KYAw,0,0,46.14086530927008,0,0,46.14086530927008,0,0,46.14086530927008,0,0,46.14086530927008,88.14999999999999
80TWb4ao8CXdmhnK,26.281779997883458,0,90.63345601720056,76.29004572274961,11.938369703432514,140.6417217420667,16.937680756516382,0,81.28935677583348,16.937680756516382,0,81.28935677583348,93.49
80fH3uWIYXjPqaoR,1953.5168468678717,873.8279547586003,3033.205738977143,969.4767843003319,0,2049.1656764096033,828.4810322012497,0,1908.169924310521,828.4810322012497,0,1908.169924310521,1966.3199999999997
811eEOvRhJtiVVK3,28.187179968500597,0,201.85680102319998,306.98488857013206,133.31526751543268,480.65450962483146,187.6696202900665,13.999999235367113,361.33924134476587,187.6696202900665,13.999999235367113,361.33924134476587,1238.61
81QvZPVqkh55WTwr,0,0,4.36545452840967,0,0,4.36545452840967,0,0,4.36545452840967,0,0,4.36545452840967,8.34
81YLFvDRrpkzd3wM,0,0,93.22463451341127,0,0,93.22463451341127,0,0,93.22463451341127,0,0,93.22463451341127,103.52000000000001
81xEYgSDURiVuKja,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,124.36
82fNOUQYp4Uvc74Z,292.84841369962726,0,772.1237439240784,195.15492181068987,0,674.430252035141,223.96544172170508,0,703.2407719461562,223.96544172170508,0,703.2407719461562,1191.86
83QdI9g0RRCzpnfp,0,0,189.69681304287903,0,0,189.69681304287903,0,0,189.69681304287903,0,0,189.69681304287903,536.29
84kX8fYypxm28ATz,1348.7714621462187,1315.266336922777,1382.2765873696603,11.76261959577095,0,45.26774481921257,57.49002383039834,23.984898606956726,90.99514905383995,57.49002383039834,23.984898606956726,90.99514905383995,64.01
84wgFWp8pMSlJmZw,293.73961972574307,0,619.589019341402,12.026921151362636,0,337.8763207670216,0.0,0,325.84939961565897,0.0,0,325.84939961565897,704.62
85ARLEejBzoTJxnz,0,0,890.1640909844236,0,0,890.1640909844236,0,0,890.1640909844236,0,0,890.1640909844236,1700.0
85DGdL8S5ZfaSJ7f,524.011067120418,353.71063366570013,694.3115005751359,580.5192612875564,410.21882783283854,750.8196947422744,527.5557916721945,357.25535821747656,697.8562251269124,527.5557916721945,357.25535821747656,697.8562251269124,576.98
85r6neCxsHZQYYdc,5510.047820265572,0,13038.411638204238,5828.402825275039,0,13356.766643213705,5247.099508310557,0,12775.463326249224,5247.099508310557,0,12775.463326249224,18951.56
87j3FNNslIT6p4SU,2691.7256292751313,2109.329917573091,3274.1213409771717,2242.4683285738292,1660.0726168717886,2824.86404027587,1819.5540444283045,1237.1583327262638,2401.949756130345,1819.5540444283045,1237.1583327262638,2401.949756130345,2964.01
87qYVFOueeXQUQ5c,9533.592634731505,6683.412617647215,12383.772651815796,7250.87780178076,4400.697784696469,10101.05781886505,5130.158932017374,2279.9789149330836,7980.338949101665,5130.158932017374,2279.9789149330836,7980.338949101665,12726.029999999999
886clAJLswkryqeF,634.131741678895,272.4585622377042,995.8049211200857,11.957217754994144,0,373.6303971961849,387.19318726634555,25.520007825154778,748.8663667075364,387.19318726634555,25.520007825154778,748.8663667075364,628.54
88JxfEUHSghZHDnJ,5002.569032875523,2817.109029033587,7188.029036717458,740.8580260526869,0,2926.3180298946227,865.3229831895644,0,3050.7829870315,865.3229831895644,0,3050.7829870315,5046.58
88QK1YF465FqpX5t,26.281779997883458,0,201.22972568497752,11.76261959577095,0,186.71056528286502,332.2983149686491,157.35036928155503,507.2462606557432,332.2983149686491,157.35036928155503,507.2462606557432,334.23
88cERaPRWmdPf41X,26.281779997883458,0,55.787855749256735,11.76261959577095,0,41.268695347144224,58.49792551927422,28.991849767900945,88.00400127064749,58.49792551927422,28.991849767900945,88.00400127064749,56.37
88kg7CiqFU8B9kw0,26.281779997883458,0,111.29701748830514,11.76261959577095,0,96.77785708619263,137.3055230494792,52.29028555905752,222.3207605399009,137.3055230494792,52.29028555905752,222.3207605399009,136.24
88rcTcr7055bJ2Dq,28.776252475297074,0,165.56049436546675,12.026921151362636,0,148.81116304153232,180.79038634711404,44.006144456944355,317.5746282372837,180.79038634711404,44.006144456944355,317.5746282372837,261.32
88zvn6keWeobqvJe,1172.6345261521435,529.6910236699144,1815.5780286343725,1868.3307483452757,1225.3872458630467,2511.2742508275046,1709.3302220661312,1066.386719583902,2352.2737245483604,1709.3302220661312,1066.386719583902,2352.2737245483604,2900.96
89jKnj1igEhotQL6,105.68686155628914,48.41775125013781,162.9559718624405,11.76261959577095,0,69.03172990192229,17.377121689371254,0,74.64623199552258,17.377121689371254,0,74.64623199552258,109.41
89xdNGm66rzwIEtB,26.281779997883458,0,101.63559701345375,141.35267775868758,65.99886074311729,216.70649477425786,16.937680756516382,0,92.29149777208667,16.937680756516382,0,92.29149777208667,143.96
8A1QJauDqbzh5yhz,0,0,81.21801682918178,0,0,81.21801682918178,0,0,81.21801682918178,0,0,81.21801682918178,282.03999999999996
8AsjK05uBoMUPAJz,0,0,66.54962694748268,0,0,66.54962694748268,0,0,66.54962694748268,0,0,66.54962694748268,127.14
8BMpVHLlgKjBhu7T,0,0,321.5989523087412,0,0,321.5989523087412,0,0,321.5989523087412,0,0,321.5989523087412,614.4
8BT3dWa92YqdwP6d,0,0,75.46373853247269,0,0,75.46373853247269,0,0,75.46373853247269,0,0,75.46373853247269,144.17
8CLS2eVbePV7C45o,1003.9722467759157,0,3380.280261450506,621.4634042282762,0,2997.7714189028666,617.3489435568605,0,2993.6569582314505,617.3489435568605,0,2993.6569582314505,5099.54
8CccwvWajtt9uQKv,0,0,808.3104917207853,0,0,808.3104917207853,0,0,808.3104917207853,0,0,808.3104917207853,1544.24
8DPC9336FwGf8TPz,1189.4869530306669,0,3288.797289683192,4897.781370568512,2798.471033915987,6997.091707221038,901.0967157337468,0,3000.407052386272,901.0967157337468,0,3000.407052386272,4911.01
8DqH5jMJsCqC9XkB,2221.600008355877,1135.2848860923802,3307.9151306193735,2105.953474714598,1019.6383524511014,3192.268596978095,2908.885029632792,1822.5699073692952,3995.200151896289,2908.885029632792,1822.5699073692952,3995.200151896289,2935.2
8E1KUbDHtFYILffZ,243.62403605723765,0,619.2721920727635,384.512358738744,8.86420272321817,760.1605147542698,332.73775590150393,0,708.3859119170297,332.73775590150393,0,708.3859119170297,909.3199999999999
8EVyJLm5i6CnV0kF,257.38423701909016,0.6115514047751844,514.1569226334052,345.96650562763153,89.19382001331655,602.7391912419465,648.6336433130964,391.8609576987814,905.4063289274113,648.6336433130964,391.8609576987814,905.4063289274113,652.12
8GQryszcouQFpygN,0,0,98.92413085421387,0,0,98.92413085421387,0,0,98.92413085421387,0,0,98.92413085421387,188.99
8HofGZ3Cg8fM6GLD,764.6492152903467,394.39657708286825,1134.901853497825,375.5814869509431,5.328848743464675,745.8341251584216,40.36520463616821,0,410.6178428436466,40.36520463616821,0,410.6178428436466,773.06
8I8s20gybMXFcd0i,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,24.66
8IaJFqlwCFpGFGxW,26.281779997883458,12.02338894825763,40.54017104750929,11.76261959577095,0,26.021010645396778,29.059374542246708,14.80098349262088,43.317765591872536,29.059374542246708,14.80098349262088,43.317765591872536,27.24
8IjajpPSFojzYZc2,925.0893364970256,161.99803003327474,1688.1806429607764,1226.1559330876796,463.0646266239288,1989.2472395514305,796.4472040382317,33.35589757448088,1559.5385105019825,796.4472040382317,33.35589757448088,1559.5385105019825,2227.86
8IxK0RXGKlV8a8WD,0.0,0,67.07500696836343,12.026921151362636,0,79.10192811972607,0.0,0,67.07500696836343,0.0,0,67.07500696836343,133.47
8JJZDqOYaf83fLKg,124.30194522918289,0,428.33695464234864,308.41975409128264,4.384744678116874,612.4547635044485,243.54585430565533,0,547.5808637188211,243.54585430565533,0,547.5808637188211,622.51
8JNfkwvr5QlWc3UW,32.099143421710245,0,1046.1231946750866,527.363096261629,0,1541.3871475150054,1946.6569930523763,932.6329417989999,2960.6810443057525,1946.6569930523763,932.6329417989999,2960.6810443057525,1940.69
8JVpw0YsqxQ1BsBK,62.696116336038806,0,233.77885411610373,133.87854398525644,0,304.96128176532136,137.7449639823341,0,308.827701762399,137.7449639823341,0,308.827701762399,365.42
8Ja7bWlFTafNcd7D,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
8KEBbIx7pNDecg13,0,0,206.78331072520868,0,0,206.78331072520868,0,0,206.78331072520868,0,0,206.78331072520868,395.05
8KJBfCP04pmzhyeC,68.95388654633679,0,191.68555573339472,25.231819582668237,0,147.96348876972618,17.377121689371254,0,140.1087908764292,17.377121689371254,0,140.1087908764292,212.46
8KNDVqyOiX5NtOmQ,0,0,691.6786533397492,0,0,691.6786533397492,0,0,691.6786533397492,0,0,691.6786533397492,1256.54
8Kc81my9dMoQ5ha2,0.0,0,6857.341556827926,54.76219637207682,0,6912.103753200003,14536.018502969437,7678.676946141511,21393.360059797364,14536.018502969437,7678.676946141511,21393.360059797364,13134.78
8LGXVNfDqMwxK6uP,26.281779997883458,0,177.25012333936468,11.76261959577095,0,162.73096293725217,18.145799741057477,0,169.1141430825387,18.145799741057477,0,169.1141430825387,265.2
8LJFymZUWfN8sBHY,706.8400700420586,358.4784100647957,1055.2017300193215,252.0691767984715,0,600.4308367757344,24.2992506957226,0,372.66091067298555,24.2992506957226,0,372.66091067298555,716.98
8M5fnshTsgW9mW8Y,26.281779997883458,0,88.59681136564981,11.76261959577095,0,74.07765096353731,121.39253217170307,59.077500803936715,183.70756353946942,121.39253217170307,59.077500803936715,183.70756353946942,119.05
8McmZF8jBP1WsBt4,15579.900179848297,7728.3632582481705,23431.437101448424,2.274241511003553,0,7853.81116311113,71.54298853110664,0,7923.079910131233,71.54298853110664,0,7923.079910131233,15000.0
8Mz0soaPG2UzZmKp,92.29606615186195,7.564477472839101,177.02765483088479,157.94202979469804,73.2104411156752,242.6736184737209,17.377121689371254,0,102.1087103683941,17.377121689371254,0,102.1087103683941,155.46
8N9er5nOnWnNt2Ci,0.0,0,35.48804376541701,22.253008449911764,0,57.74105221532878,10.50569725209498,0,45.993741017511994,10.50569725209498,0,45.993741017511994,68.67
8NbNzyJBqOjgDsE4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,17.12
8OGkID00Q0kTVyM3,0,0,1567.0281030267915,0,0,1567.0281030267915,0,0,1567.0281030267915,0,0,1567.0281030267915,2974.38
8OaRYdZV4d1BMSq6,2691.7256292751313,1868.864005582252,3514.5872529680105,1502.4705220759542,679.6088983830749,2325.3321457688335,2610.0733270343517,1787.2117033414725,3432.934950727231,2610.0733270343517,1787.2117033414725,3432.934950727231,3282.29
8P5dDdvchFkZUFpO,180.96557647976047,0,372.4178861814359,12.026921151362636,0,203.47923085303808,62.75022750683869,0,254.20253720851412,62.75022750683869,0,254.20253720851412,352.38
8PVah2RnjSzdamJP,198.7409738429978,0,768.5469853201514,42.373550098203395,0,612.179561575357,10.945138184949855,0,580.7511496621034,10.945138184949855,0,580.7511496621034,1049.18
8QTENZkiNwsxjhGp,0,0,57.5779374250676,0,0,57.5779374250676,0,0,57.5779374250676,0,0,57.5779374250676,110.0
8Qm1yS7GiRIkfjYI,0,0,121.04166147209816,0,0,121.04166147209816,0,0,121.04166147209816,0,0,121.04166147209816,1348.33
8R7OuPFA3pYahd7r,445.20633251352353,235.04202829842413,655.3706367286229,711.4384190262896,501.2741148111902,921.602723241389,408.82746490066734,198.66316068556793,618.9917691157667,408.82746490066734,198.66316068556793,618.9917691157667,704.04
8RvuAHZt5wSW9y39,142.37366878312656,15.879770210994423,268.8675673552587,61.02680220183736,0,187.5207007739695,158.97114926050955,32.47725068837741,285.4650478326417,158.97114926050955,32.47725068837741,285.4650478326417,336.77
8Rw1nrIbPLNFncix,5248.193026152683,0,11315.115470767021,3165.11028582809,0,9232.032730442428,2469.847669449104,0,8536.770114063444,2469.847669449104,0,8536.770114063444,12250.39
8S9qAAchS72Qyykf,2860.1890110949616,2229.8839627325933,3490.49405945733,2842.5091655786155,2212.204117216247,3472.814213940984,2342.5359472711943,1712.230898908826,2972.8409956335627,2342.5359472711943,1712.230898908826,2972.8409956335627,3592.79
8SXxkzpXv2YfZuAl,62.696116336038806,29.021153940855598,96.37107873122201,11.76261959577095,0,45.43758199095416,22.063546540712533,0,55.73850893589574,22.063546540712533,0,55.73850893589574,70.62
8ScZz12vWH9eK9mF,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,132.73000000000002
8TE1V46ratXYJEZA,27.798313250953402,0,682.0250100643101,11.76261959577095,0,665.9893164091277,1252.2447920086759,598.0180951953191,1906.4714888220326,1252.2447920086759,598.0180951953191,1906.4714888220326,1249.87
8TrBu75kebTvmbDa,26.281779997883458,0,83.85971742295106,11.76261959577095,0,69.34055702083856,110.93920758559227,53.36127016052467,168.51714501065987,110.93920758559227,53.36127016052467,168.51714501065987,110.0
8TyoHZdvWLhMXp0c,7.497779040832099,0,1054.3693685875157,1998.070060288192,951.1984707415083,3044.9416498348755,101.01854382446672,0,1147.8901333711503,101.01854382446672,0,1147.8901333711503,2000.0
8UjiknhsNapMf1Bo,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,847.27
8Vaidzaq3unf4kYp,0,0,16322.298388417117,0,0,16322.298388417117,0,0,16322.298388417117,0,0,16322.298388417117,31183.0
8Ve94H73p6MYjXAJ,1952.9230659246286,600.4294685819302,3305.416663267327,27.482921751664534,0,1379.9765190943629,1947.0964339852312,594.6028366425328,3299.59003132793,1947.0964339852312,594.6028366425328,3299.59003132793,1977.36
8W3c4P6CZQQieI7A,26.281779997883458,0,141.49202896133704,90.06651795659523,0,205.27676692004883,225.17725127673714,109.96700231328354,340.3875002401907,225.17725127673714,109.96700231328354,340.3875002401907,227.5
8WpNoSetsL9FWkCd,97.93103029728657,62.78148746462639,133.08057312994674,87.9856975311486,52.83615469848842,123.13524036380878,105.1616235006031,70.01208066794291,140.3111663332633,105.1616235006031,70.01208066794291,140.3111663332633,131.85999999999999
8WzwhJY6djnOOjk0,28.187179968500597,0,216.833440404813,369.41741665793444,180.77115622162205,558.0636770942468,16.937680756516382,0,205.58394119282877,16.937680756516382,0,205.58394119282877,360.4
8Y14sdNpyZXBONMg,35.71719876447968,0,792.7309825974776,1438.5724451967712,681.5586613637734,2195.586229029769,21.090437191218957,0,778.1042210242168,21.090437191218957,0,778.1042210242168,1446.24
8b1Flh6KeXmDamXl,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
8bGtXRxOQ3y9EarS,26.281779997883458,0,135.57871730520753,11.76261959577095,0,121.05955690309503,29.059374542246708,0,138.3563118495708,29.059374542246708,0,138.3563118495708,212.0
8bJpUB5K7Ny9IISZ,28.342030343879305,0,3954.1104911439425,18.745202100530665,0,3944.5136629005938,7625.030968263284,3699.262507463221,11550.799429063347,7625.030968263284,3699.262507463221,11550.799429063347,7500.0
8c1uuwSIYMq0bjfC,4246.669452010466,2358.7884174592546,6134.550486561677,2530.529472225006,642.6484376737949,4418.4105067762175,2796.407758809538,908.5267242583268,4684.288793360749,2796.407758809538,908.5267242583268,4684.288793360749,5571.19
8cgYM2pgTrK0RtMQ,26.995674587597488,0,375.9546158891412,11.76261959577095,0,360.7215608973147,656.2383766326697,307.2794353311259,1005.1973179342134,656.2383766326697,307.2794353311259,1005.1973179342134,666.67
8dOBBRyDiZFx7Wgi,0,0,1278.0928375382202,0,0,1278.0928375382202,0,0,1278.0928375382202,0,0,1278.0928375382202,2434.0
8e2DHyp7KWsSqPSZ,68.95388654633679,0,253.48484855530455,11.76261959577095,0,196.29358160473873,17.377121689371254,0,201.90808369833903,17.377121689371254,0,201.90808369833903,363.99
8eRBsLqjzXZRPFso,28.187179968500597,0,258.9853393563302,345.96650562763153,115.1683462398019,576.7646650154611,332.2983149686491,101.50015558081947,563.0964743564787,332.2983149686491,101.50015558081947,563.0964743564787,326.64
8fD9hfTng2BGW8Mj,1564.6081449518285,703.897189962609,2425.319099941048,768.0262898759004,0,1628.73724486512,921.5506942268981,60.8397392376786,1782.2616492161178,921.5506942268981,60.8397392376786,1782.2616492161178,1902.49
8fQ7lp27YnuF5Ctr,172.10409920735273,0,699.1465141263747,149.81568647827783,0,676.8581013972997,332.73775590150393,0,859.7801708205259,332.73775590150393,0,859.7801708205259,1306.8799999999999
8g9qD0DJUZGbdFJ8,27.798313250953402,0,551.8884027677618,11.957217754994144,0,536.0473072718027,1007.2532031857844,483.16311366897594,1531.3432927025929,1007.2532031857844,483.16311366897594,1531.3432927025929,886.04
8gkWI5YadYZTThI7,0,0,709.7789377126516,0,0,709.7789377126516,0,0,709.7789377126516,0,0,709.7789377126516,1356.0
8gtpbwWvdV0RIGAj,27.798313250953402,0,585.5976679511651,11.76261959577095,0,569.5619742959827,1061.2777088998964,503.47835419968465,1619.0770636001082,1061.2777088998964,503.47835419968465,1619.0770636001082,1065.65
8hZBejXErBkfUp8c,0,0,78.96028964155862,0,0,78.96028964155862,0,0,78.96028964155862,0,0,78.96028964155862,150.85
8hr3DcxGYZj412Pi,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,185.69
8ht4HuGByu7EtLHM,0,0,77.66185551600934,0,0,77.66185551600934,0,0,77.66185551600934,0,0,77.66185551600934,271.27
8iJpYQPBVJbqg04c,26.281779997883458,0,104.91120438944577,11.76261959577095,0,90.39204398733327,137.3055230494792,58.676098657916896,215.93494744104152,137.3055230494792,58.676098657916896,215.93494744104152,136.74
8iRo69b8SUrA6Ml2,662.6774692558416,143.6623641790302,1181.692574332653,928.5879705697656,409.5728654929542,1447.603075646577,276.8654798396598,0,795.8805849164712,276.8654798396598,0,795.8805849164712,919.4100000000001
8inFfR2lQkEXLDc6,423.2776654990952,0,860.1088609347569,841.3598774454543,404.52868200979265,1278.191072881116,559.9344340121512,123.1032385764895,996.7656294478129,559.9344340121512,123.1032385764895,996.7656294478129,841.75
8jKfpaab8MbfVbvD,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3175.71
8jRLdQqVVJnAYlqI,23.856883937135148,0,112.50597013994832,33.01535437007167,0,121.66444057288484,0.0,0,88.64908620281317,0.0,0,88.64908620281317,201.16
8lJd1NjZAoqfs9zW,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,7300.0
8lM3KNLUBhPUfER2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,6906.46
8lQRZLc0WWM0UfKO,873.3787356670298,145.8918980221349,1600.8655733119247,1142.8141933960087,415.3273557511138,1870.3010310409036,785.0939181671182,57.60708052222333,1512.5807558120132,785.0939181671182,57.60708052222333,1512.5807558120132,2083.44
8leYofYbDNJ4uvLP,12.25482296504989,0,146.98715005855502,44.37205878981014,0,179.10438588331527,10.50569725209498,0,145.2380243456001,10.50569725209498,0,145.2380243456001,260.0
8lvbjdfgTDX9VcyU,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
8m18ANt7cRq5FKuq,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,495.69
8m9zxJxYMehNJukx,29.69942493486499,0,1637.1341101781638,13.029824630350706,0,1620.4645098736496,3076.615525385831,1469.1808401425321,4684.05021062913,3076.615525385831,1469.1808401425321,4684.05021062913,3070.9300000000003
8mJar4cFv8jKt7dT,2931.847130990388,1382.142036765378,4481.552225215398,2205.770970008613,656.0658757836029,3755.476064233623,3037.432916366858,1487.727822141848,4587.138010591868,3037.432916366858,1487.727822141848,4587.138010591868,3059.65
